direction,kind,country,code,date,unit,value
export,HS,001,0101,2022-01-01,JPY,150000
export,HS,001,0101,2023-01-01,JPY,210000
export,HS,001,0102,2023-01-01,JPY,75000
export,HS,002,0101,2022-01-01,JPY,120000
export,HS,002,0101,2023-01-01,JPY,180000
export,HS,002,0101,2023-02-01,JPY,160000
export,HS,003,0201,2023-01-01,JPY,95000
export,HS,001,0101,2023-02-01,JPY,230000
import,PC,001,1000,2022-01-01,TH,300
import,PC,001,1000,2023-01-01,TH,450
import,PC,002,1001,2023-01-01,TH,200
import,PC,003,1000,2023-01-01,TH,175
